Id,SalePrice
1461,118004.73298194635
1462,175656.612283822
1463,181012.42661865082
1464,189531.838557203
1465,217565.6287232042
1466,163278.90667251436
1467,180625.40069385862
1468,152195.83599554052
1469,191351.21343187176
1470,108700.8580407206
1471,178266.13091511076
1472,87808.08409840651
1473,90970.44771616685
1474,145122.0555698525
1475,107389.03222832197
1476,346996.17265020026
1477,284420.9850516542
1478,310776.3433555427
1479,309891.7292776172
1480,463361.5976910164
1481,315669.58978227555
1482,212238.02975148268
1483,177378.26612674314
1484,160023.53483047738
1485,189325.75213583585
1486,196154.01783924075
1487,334651.2603749292
1488,235036.17419352717
1489,218994.94051936004
1490,241869.40133007785
1491,189544.83724877815
1492,83400.01565764316
1493,185054.0348672008
1494,373168.12438002334
1495,299917.1659845504
1496,231319.5042968553
1497,174388.42812935356
1498,163131.43703398466
1499,149928.2606882455
1500,144896.00542952435
1501,191849.11713939806
1502,129795.03765237756
1503,314139.91194833413
1504,240991.15571081472
1505,236309.9069897501
1506,192142.87770142706
1507,260988.0051963155
1508,205426.28168868012
1509,148989.63427137813
1510,151419.37787985525
1511,164373.9863253797
1512,187398.65678143722
1513,139027.12273420166
1514,199427.91249984037
1515,208350.5143364292
1516,146403.33240119513
1517,166577.8294946276
1518,104330.35991967005
1519,237101.0624351483
1520,138361.33699069807
1521,142567.44634596584
1522,177032.33382473674
1523,97896.53538013884
1524,108676.62610959474
1525,115844.9881304617
1526,97373.67250554926
1527,95235.68411376154
1528,129907.00149238296
1529,163381.39527102828
1530,189528.95709746887
1531,126546.31481799629
1532,109998.87503116569
1533,183239.92219544988
1534,118030.97912619181
1535,156667.01762979728
1536,95987.25805693556
1537,55995.98487166558
1538,155865.9830965652
1539,212648.96977080923
1540,125819.23907751539
1541,133220.12882389294
1542,169919.41180189286
1543,206148.71527289748
1544,81071.0606291813
1545,121815.86887454754
1546,139939.51287376278
1547,136178.28546747906
1548,158681.73947829125
1549,140917.40960210905
1550,152390.2214568316
1551,123889.2947079988
1552,153638.77781690768
1553,160258.2680241734
1554,112172.89985192637
1555,166347.59797049884
1556,48216.75578977416
1557,120474.24068593915
1558,92339.9402662863
1559,40347.716330199066
1560,140042.44364999476
1561,131963.4566297544
1562,138573.7776725892
1563,124423.02779404771
1564,145502.1320636286
1565,129410.77661104282
1566,235124.86342725588
1567,54329.843497856826
1568,239544.47375248704
1569,126059.04062571899
1570,133300.9562361883
1571,103751.93715131257
1572,145344.486731423
1573,291157.3493070009
1574,140907.5298319759
1575,221589.1095413151
1576,233475.84967788306
1577,180779.02699229392
1578,121931.4354748383
1579,157463.90590385822
1580,184975.0769052774
1581,154701.49124225124
1582,124060.70354964372
1583,316693.22002437775
1584,223012.15386582114
1585,128912.79624604635
1586,44616.00923801258
1587,101176.438166048
1588,156554.17674051572
1589,89347.52209951985
1590,135060.16116087005
1591,102093.72702484552
1592,120275.54527709543
1593,116330.93105090206
1594,174111.5944545834
1595,121774.69215762231
1596,243422.82477784928
1597,186525.96798634168
1598,218560.05907913344
1599,191040.48973061057
1600,179027.26158356317
1601,39512.55329666828
1602,126925.90859272252
1603,69848.26951777314
1604,273419.83394651435
1605,237058.45584590448
1606,169570.95515915722
1607,152721.18776264833
1608,199042.33228177435
1609,195085.30173382538
1610,135948.15445803938
1611,120407.09970172808
1612,173826.44238386131
1613,161875.4296887783
1614,110746.48752234736
1615,83263.74843133506
1616,67579.01703558885
1617,77438.50441621724
1618,121987.97479721904
1619,139999.0250532975
1620,164454.18449783127
1621,138192.38619521208
1622,137610.68007962595
1623,255017.5352585105
1624,215122.44780573915
1625,123712.1622269509
1626,184621.98545409288
1627,187901.69855910525
1628,274218.22468326986
1629,179711.12884388282
1630,366997.50306176575
1631,254542.39237496513
1632,263808.5150524619
1633,174320.76085481606
1634,183441.19208719293
1635,173448.49063242314
1636,152892.23211576615
1637,204359.94067484682
1638,182397.32419015147
1639,177925.87422330974
1640,249597.6672140237
1641,174249.76969929505
1642,250655.34725735252
1643,215923.41430562444
1644,231748.79950493888
1645,207846.70936499425
1646,158093.98907967884
1647,147388.5721507319
1648,111833.71967876796
1649,133957.43036115277
1650,116294.51857232008
1651,106368.80220395036
1652,92295.19113445419
1653,95907.24634751596
1654,151722.91592769657
1655,141260.05779459217
1656,143086.0317792378
1657,160122.2564151407
1658,153592.18228345326
1659,130135.05283315919
1660,158805.48443903867
1661,411492.94458375545
1662,391060.1694385348
1663,373066.01317071187
1664,479877.6882712975
1665,313483.2849382013
1666,314428.99843759206
1667,369372.51911482844
1668,330850.69288458547
1669,298197.4971100126
1670,348721.3155471757
1671,306148.93140797946
1672,419014.9914723999
1673,306226.1754572154
1674,275649.2495772572
1675,215205.75098981103
1676,209213.9284160042
1677,229421.20203535832
1678,472882.9568626588
1679,371341.6697351862
1680,329816.65894284257
1681,259072.9826317296
1682,323327.4255243826
1683,202582.76811764226
1684,166340.85594396488
1685,166889.1529513504
1686,164759.23340605455
1687,173900.8257974882
1688,193329.78816921142
1689,187824.28046985093
1690,193254.453446669
1691,179691.87518115513
1692,253363.2006938114
1693,179859.65627612366
1694,172239.91526733563
1695,166282.92541171025
1696,285002.7384593621
1697,164693.6098482826
1698,343306.5209527125
1699,331159.6542505293
1700,274710.3203399882
1701,287461.89969707414
1702,242970.5310166014
1703,234941.67072172964
1704,275864.3772326432
1705,230691.9030039629
1706,151309.9117768184
1707,227935.85867744093
1708,212102.18847078664
1709,255926.9408566247
1710,225646.73745557168
